Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
042.694,-0.550,2.566,13.485,true,-17664.000,-1280.000
042.713,-0.550,2.562,13.477,true,-17686.000,-1300.000
042.728,-0.550,2.558,13.472,true,-17708.000,-1300.000
042.742,-0.550,2.558,13.477,true,-17728.000,-1320.000
042.757,-0.550,2.562,13.481,true,-17745.000,-1300.000
042.773,-0.550,2.555,13.485,true,-17766.000,-1280.000
042.795,-0.550,2.555,13.485,true,-17795.000,-1300.000
042.810,-0.550,2.558,13.481,true,-17816.000,-1300.000
042.825,-0.550,2.562,13.516,true,-17835.000,-1320.000
042.842,-0.550,2.445,13.516,true,-17858.000,-1320.000
042.856,-0.550,2.416,13.512,true,-17876.000,-1300.000
042.872,-0.550,2.402,13.512,true,-17895.000,-1320.000
042.887,-0.550,2.405,13.512,true,-17915.000,-1300.000
042.901,-0.550,2.402,13.516,true,-17935.000,-1300.000
042.918,-0.550,2.398,13.516,true,-17956.000,-1300.000
042.938,-0.550,2.478,13.490,true,-17975.000,-1300.000
042.959,-0.550,2.547,13.481,true,-18008.000,-1300.000
042.974,-0.550,2.558,13.481,true,-18030.000,-1300.000
042.989,-0.550,2.558,13.485,true,-18049.000,-1300.000
043.003,-0.550,2.558,13.477,true,-18067.000,-1300.000
043.017,-0.550,2.566,13.485,true,-18086.000,-1280.000
043.033,-0.550,2.558,13.481,true,-18104.000,-1300.000
043.048,-0.550,2.566,13.485,true,-18126.000,-1300.000
043.063,-0.550,2.555,13.481,true,-18145.000,-1320.000
043.078,-0.550,2.558,13.485,true,-18166.000,-1280.000
043.093,-0.550,2.551,13.485,true,-18185.000,-1300.000
043.109,-0.550,2.566,13.485,true,-18204.000,-1320.000
043.126,-0.550,2.558,13.485,true,-18224.000,-1320.000
043.143,-0.550,2.485,13.516,true,-18249.000,-1320.000
043.156,-0.550,2.434,13.503,true,-18267.000,-1280.000
043.171,-0.550,2.405,13.512,true,-18285.000,-1320.000
043.185,-0.550,2.405,13.485,true,-18304.000,-1300.000
043.201,-0.550,2.482,13.481,true,-18324.000,-1340.000
043.217,-0.550,2.540,13.477,true,-18345.000,-1300.000
043.232,-0.550,2.555,13.512,true,-18365.000,-1320.000
043.246,-0.550,2.474,13.512,true,-18384.000,-1300.000
043.261,-0.550,2.412,13.512,true,-18403.000,-1300.000
043.275,-0.550,2.405,13.512,true,-18422.000,-1300.000
043.290,-0.550,2.405,13.485,true,-18441.000,-1300.000
043.306,-0.550,2.518,13.481,true,-18462.000,-1300.000
043.321,-0.550,2.580,13.472,true,-18480.000,-1300.000
043.334,-0.550,2.624,13.437,true,-18498.000,-1300.000
043.349,-0.550,2.715,13.394,true,-18513.000,-1240.000
043.362,-0.550,3.090,13.385,true,-18528.000,-1180.000
043.376,-0.550,3.189,13.376,true,-18543.000,-1120.000
043.391,-0.550,3.532,13.206,true,-18559.000,-1060.000
043.405,-0.550,3.783,13.201,true,-18573.000,-1060.000
043.421,-0.550,4.013,13.223,true,-18590.000,-1080.000
043.436,-0.550,4.031,13.206,true,-18606.000,-1080.000
043.453,-0.550,4.133,13.166,true,-18623.000,-1060.000
043.467,-0.550,4.177,13.171,true,-18639.000,-1080.000
043.480,-0.550,4.184,13.175,true,-18654.000,-1080.000
043.493,-0.550,4.184,13.193,true,-18669.000,-1100.000
043.507,-0.550,4.169,13.193,true,-18683.000,-1100.000
043.520,-0.550,4.148,13.201,true,-18699.000,-1100.000
043.534,-0.550,4.129,13.201,true,-18714.000,-1100.000
043.549,-0.550,4.126,13.171,true,-18730.000,-1120.000
043.562,-0.550,4.213,13.171,true,-18747.000,-1120.000
043.576,-0.550,4.224,13.162,true,-18762.000,-1120.000
043.590,-0.550,4.209,13.140,true,-18778.000,-1120.000
043.604,-0.550,4.253,13.136,true,-18794.000,-1140.000
043.619,-0.550,4.279,13.140,true,-18812.000,-1160.000
043.634,-0.550,4.279,13.144,true,-18829.000,-1160.000
043.647,-0.550,4.286,13.144,true,-18845.000,-1160.000
043.660,-0.550,4.253,13.158,true,-18861.000,-1180.000
043.676,-0.550,4.231,13.158,true,-18879.000,-1180.000
043.691,-0.550,4.220,13.162,true,-18896.000,-1180.000
043.706,-0.550,4.184,13.162,true,-18913.000,-1200.000
043.723,-0.550,4.166,13.149,true,-18934.000,-1200.000
043.738,-0.550,4.155,13.171,true,-18954.000,-1200.000
043.754,-0.550,4.129,13.175,true,-18973.000,-1220.000
043.767,-0.550,4.111,13.175,true,-18990.000,-1220.000
043.781,-0.550,4.093,13.184,true,-19007.000,-1240.000
043.795,-0.550,4.067,13.171,true,-19024.000,-1240.000
043.813,-0.550,4.038,13.171,true,-19045.000,-1220.000
043.827,-0.550,4.042,13.193,true,-19065.000,-1240.000
043.841,-0.550,4.016,13.197,true,-19082.000,-1260.000
043.855,-0.550,3.994,13.193,true,-19100.000,-1260.000
043.870,-0.550,3.980,13.201,true,-19118.000,-1280.000
043.884,-0.550,3.958,13.197,true,-19137.000,-1260.000
043.899,-0.550,3.958,13.206,true,-19155.000,-1280.000
043.918,-0.550,3.943,13.214,true,-19179.000,-1280.000
043.937,-0.550,3.907,13.206,true,-19203.000,-1300.000
043.954,-0.550,3.809,13.241,true,-19226.000,-1300.000
043.971,-0.550,3.765,13.254,true,-19248.000,-1300.000
043.989,-0.550,3.699,13.241,true,-19273.000,-1300.000
044.006,-0.550,3.685,13.262,true,-19294.000,-1320.000
044.022,-0.550,3.655,13.254,true,-19316.000,-1320.000
044.037,-0.550,3.637,13.254,true,-19337.000,-1340.000
044.052,-0.550,3.550,13.297,true,-19357.000,-1320.000
044.068,-0.550,3.506,13.297,true,-19378.000,-1320.000
044.084,-0.550,3.470,13.302,true,-19400.000,-1320.000
044.101,-0.550,3.440,13.302,true,-19422.000,-1340.000
044.116,-0.550,3.415,13.293,true,-19443.000,-1360.000
044.131,-0.550,3.404,13.297,true,-19464.000,-1360.000
044.149,-0.550,3.400,13.306,true,-19485.000,-1340.000
044.166,-0.550,3.375,13.302,true,-19510.000,-1340.000
044.182,-0.550,3.364,13.302,true,-19533.000,-1360.000
044.196,-0.550,3.360,13.332,true,-19552.000,-1360.000
044.212,-0.550,3.236,13.328,true,-19573.000,-1380.000
044.228,-0.550,3.207,13.337,true,-19596.000,-1360.000
044.241,-0.550,3.178,13.341,true,-19616.000,-1380.000
044.254,-0.550,3.163,13.345,true,-19634.000,-1380.000
044.266,-0.550,3.152,13.345,true,-19651.000,-1380.000
044.280,-0.550,3.145,13.341,true,-19669.000,-1360.000
044.292,-0.550,3.141,13.345,true,-19686.000,-1380.000
044.305,-0.550,3.134,13.350,true,-19703.000,-1340.000
044.320,-0.550,3.123,13.345,true,-19724.000,-1400.000
044.333,-0.550,3.127,13.345,true,-19743.000,-1400.000
044.347,-0.550,3.116,13.345,true,-19761.000,-1380.000
044.361,-0.550,2.967,13.407,true,-19780.000,-1380.000
044.378,-0.550,2.894,13.411,true,-19803.000,-1380.000
044.392,-0.550,2.821,13.415,true,-19823.000,-1400.000
044.406,-0.550,2.795,13.411,true,-19844.000,-1400.000
044.420,-0.550,2.781,13.415,true,-19863.000,-1400.000
044.436,-0.550,2.784,13.420,true,-19886.000,-1400.000
044.450,-0.550,2.784,13.411,true,-19905.000,-1400.000
044.465,-0.550,2.700,13.442,true,-19924.000,-1380.000
044.480,-0.550,2.668,13.446,true,-19946.000,-1400.000
044.494,-0.550,2.624,13.450,true,-19966.000,-1380.000
044.508,-0.550,2.617,13.446,true,-19986.000,-1420.000
044.522,-0.550,2.606,13.446,true,-20006.000,-1400.000
044.536,-0.550,2.609,13.450,true,-20025.000,-1360.000
044.551,-0.550,2.609,13.477,true,-20045.000,-1400.000
044.565,-0.550,2.525,13.477,true,-20066.000,-1400.000
044.583,-0.550,2.493,13.477,true,-20089.000,-1420.000
044.596,-0.550,2.460,13.481,true,-20110.000,-1400.000
044.612,-0.550,2.453,13.477,true,-20129.000,-1400.000
044.631,-0.550,2.438,13.477,true,-20154.000,-1380.000
044.645,-0.550,2.438,13.481,true,-20178.000,-1380.000
044.662,-0.550,2.442,13.477,true,-20201.000,-1380.000
044.676,-0.550,2.449,13.477,true,-20220.000,-1400.000
044.691,-0.550,2.445,13.485,true,-20241.000,-1400.000
044.708,-0.550,2.442,13.512,true,-20264.000,-1400.000
044.728,-0.550,2.332,13.507,true,-20286.000,-1400.000
044.746,-0.550,2.296,13.503,true,-20316.000,-1400.000
044.762,-0.550,2.285,13.507,true,-20339.000,-1400.000
044.778,-0.550,2.296,13.512,true,-20361.000,-1400.000
044.794,-0.550,2.299,13.512,true,-20383.000,-1380.000
044.809,-0.550,2.289,13.503,true,-20405.000,-1360.000
044.828,-0.550,2.296,13.503,true,-20432.000,-1380.000
044.844,-0.550,2.303,13.503,true,-20454.000,-1400.000
044.861,-0.550,2.314,13.555,true,-20476.000,-1400.000
044.877,-0.550,2.168,13.555,true,-20499.000,-1380.000
044.893,-0.550,2.052,13.560,true,-20521.000,-1380.000
044.909,-0.550,2.026,13.560,true,-20543.000,-1380.000
044.927,-0.550,2.008,13.560,true,-20564.000,-1380.000
044.948,-0.550,2.008,13.555,true,-20596.000,-1380.000
044.967,-0.550,2.012,13.551,true,-20621.000,-1380.000
044.982,-0.550,2.022,13.542,true,-20643.000,-1360.000
044.996,-0.550,2.033,13.560,true,-20663.000,-1360.000
045.011,-0.550,2.030,13.555,true,-20684.000,-1360.000
045.025,-0.550,2.030,13.547,true,-20703.000,-1360.000
045.040,-0.550,2.052,13.551,true,-20722.000,-1360.000
045.054,-0.550,2.052,13.551,true,-20742.000,-1340.000
045.068,-0.550,2.059,13.551,true,-20761.000,-1360.000
045.083,-0.550,2.059,13.551,true,-20781.000,-1340.000
045.096,-0.550,2.063,13.547,true,-20799.000,-1340.000
045.110,-0.550,2.074,13.542,true,-20818.000,-1360.000
045.124,-0.550,2.077,13.547,true,-20837.000,-1340.000
045.138,-0.550,2.081,13.551,true,-20855.000,-1360.000
045.152,-0.550,2.081,13.542,true,-20874.000,-1360.000
045.167,-0.550,2.092,13.547,true,-20894.000,-1340.000
045.182,-0.550,2.099,13.551,true,-20913.000,-1340.000
045.202,-0.550,2.106,13.542,true,-20941.000,-1340.000
045.220,-0.550,2.103,13.542,true,-20962.000,-1340.000
045.238,-0.550,2.106,13.542,true,-20988.000,-1340.000
045.252,-0.550,2.114,13.542,true,-21008.000,-1340.000
045.266,-0.550,2.125,13.573,true,-21027.000,-1340.000
045.280,-0.550,2.008,13.568,true,-21046.000,-1340.000
045.294,-0.550,1.990,13.564,true,-21064.000,-1340.000
045.307,-0.550,1.986,13.568,true,-21082.000,-1340.000
045.320,-0.550,1.979,13.560,true,-21100.000,-1340.000
045.336,-0.550,1.986,13.564,true,-21120.000,-1320.000
045.350,-0.550,1.990,13.568,true,-21137.000,-1340.000
045.363,-0.550,1.990,13.560,true,-21157.000,-1320.000
045.377,-0.550,2.001,13.564,true,-21174.000,-1320.000
045.390,-0.550,2.004,13.564,true,-21192.000,-1320.000
045.404,-0.550,2.004,13.560,true,-21209.000,-1300.000
045.418,-0.550,2.015,13.564,true,-21228.000,-1320.000
045.434,-0.550,2.019,13.564,true,-21248.000,-1320.000
045.459,-0.550,2.026,13.560,true,-21279.000,-1320.000
045.477,-0.550,2.041,13.533,true,-21301.000,-1300.000
045.495,-0.550,2.157,13.529,true,-21327.000,-1300.000
045.514,-0.550,2.194,13.529,true,-21351.000,-1300.000
048.449,-0.550,2.391,13.490,true,-25155.000,-1300.000
048.463,-0.550,2.391,13.503,true,-25173.000,-1300.000
048.476,-0.550,2.383,13.520,true,-25191.000,-1320.000
048.494,-0.550,2.259,13.516,true,-25212.000,-1300.000
048.510,-0.550,2.259,13.520,true,-25232.000,-1300.000
048.525,-0.550,2.241,13.485,true,-25253.000,-1300.000
048.542,-0.550,2.318,13.485,true,-25276.000,-1300.000
048.556,-0.550,2.376,13.485,true,-25294.000,-1300.000
048.571,-0.550,2.398,13.494,true,-25313.000,-1300.000
048.584,-0.550,2.405,13.490,true,-25331.000,-1300.000
048.599,-0.550,2.405,13.485,true,-25350.000,-1300.000
048.612,-0.550,2.412,13.494,true,-25367.000,-1300.000
048.627,-0.550,2.402,13.477,true,-25385.000,-1280.000
048.642,-0.550,2.496,13.459,true,-25403.000,-1300.000
048.657,-0.550,2.529,13.459,true,-25424.000,-1300.000
048.670,-0.550,2.566,13.455,true,-25442.000,-1320.000
048.684,-0.550,2.558,13.481,true,-25460.000,-1320.000
048.698,-0.550,2.489,13.485,true,-25478.000,-1280.000
048.714,-0.550,2.423,13.485,true,-25496.000,-1280.000
048.728,-0.550,2.416,13.490,true,-25518.000,-1280.000
048.744,-0.550,2.453,13.459,true,-25537.000,-1300.000
048.760,-0.550,2.515,13.455,true,-25557.000,-1300.000
048.775,-0.550,2.540,13.455,true,-25577.000,-1300.000
048.790,-0.550,2.562,13.459,true,-25597.000,-1280.000
048.803,-0.550,2.478,13.494,true,-25615.000,-1300.000
048.818,-0.550,2.442,13.485,true,-25632.000,-1300.000
048.833,-0.550,2.412,13.490,true,-25651.000,-1300.000
048.849,-0.550,2.412,13.485,true,-25673.000,-1300.000
048.865,-0.550,2.409,13.494,true,-25694.000,-1300.000
048.882,-0.550,2.402,13.485,true,-25714.000,-1300.000
048.901,-0.550,2.405,13.485,true,-25741.000,-1300.000
048.917,-0.550,2.405,13.490,true,-25761.000,-1300.000
048.931,-0.550,2.405,13.485,true,-25780.000,-1300.000
048.951,-0.550,2.412,13.490,true,-25800.000,-1300.000
048.967,-0.550,2.409,13.485,true,-25825.000,-1300.000
048.984,-0.550,2.409,13.485,true,-25848.000,-1300.000
049.003,-0.550,2.416,13.468,true,-25873.000,-1280.000
049.018,-0.550,2.427,13.459,true,-25891.000,-1280.000
049.035,-0.550,2.533,13.450,true,-25914.000,-1280.000
049.051,-0.550,2.562,13.468,true,-25936.000,-1300.000
049.065,-0.550,2.558,13.485,true,-25954.000,-1300.000
049.081,-0.550,2.456,13.494,true,-25975.000,-1300.000
049.095,-0.550,2.431,13.481,true,-25993.000,-1300.000
049.109,-0.550,2.431,13.490,true,-26011.000,-1300.000
049.123,-0.550,2.412,13.485,true,-26029.000,-1300.000
049.137,-0.550,2.416,13.490,true,-26047.000,-1300.000
049.151,-0.550,2.416,13.490,true,-26065.000,-1300.000
049.165,-0.550,2.409,13.485,true,-26083.000,-1300.000
049.181,-0.550,2.412,13.490,true,-26104.000,-1300.000
049.206,-0.550,2.412,13.485,true,-26135.000,-1300.000
049.222,-0.550,2.409,13.477,true,-26157.000,-1300.000
049.236,-0.550,2.420,13.485,true,-26175.000,-1280.000
049.253,-0.550,2.409,13.481,true,-26196.000,-1280.000
049.267,-0.550,2.420,13.477,true,-26215.000,-1260.000
049.281,-0.550,2.431,13.459,true,-26233.000,-1280.000
049.294,-0.550,2.496,13.455,true,-26251.000,-1300.000
049.314,-0.550,2.555,13.450,true,-26278.000,-1320.000
049.326,-0.550,2.569,13.459,true,-26293.000,-1320.000
049.338,-0.550,2.558,13.481,true,-26309.000,-1300.000
049.350,-0.550,2.442,13.485,true,-26325.000,-1300.000
049.362,-0.550,2.434,13.477,true,-26340.000,-1300.000
049.376,-0.550,2.431,13.481,true,-26358.000,-1300.000
049.389,-0.550,2.416,13.477,true,-26374.000,-1300.000
049.404,-0.550,2.409,13.477,true,-26394.000,-1280.000
049.416,-0.550,2.409,13.472,true,-26411.000,-1280.000
049.430,-0.550,2.412,13.481,true,-26426.000,-1280.000
049.442,-0.550,2.442,13.455,true,-26443.000,-1280.000
049.453,-0.550,2.511,13.455,true,-26458.000,-1300.000
049.465,-0.550,2.536,13.450,true,-26474.000,-1300.000
049.478,-0.550,2.569,13.459,true,-26490.000,-1300.000
049.489,-0.550,2.577,13.450,true,-26505.000,-1280.000
049.503,-0.550,2.577,13.459,true,-26522.000,-1300.000
049.515,-0.550,2.577,13.455,true,-26538.000,-1300.000
049.528,-0.550,2.577,13.450,true,-26554.000,-1300.000
049.542,-0.550,2.566,13.477,true,-26573.000,-1320.000
049.555,-0.550,2.489,13.485,true,-26589.000,-1300.000
049.571,-0.550,2.423,13.485,true,-26609.000,-1300.000
049.589,-0.550,2.423,13.490,true,-26633.000,-1300.000
049.602,-0.550,2.460,13.459,true,-26650.000,-1280.000
049.616,-0.550,2.515,13.455,true,-26668.000,-1280.000
049.631,-0.550,2.555,13.455,true,-26686.000,-1280.000
049.646,-0.550,2.558,13.459,true,-26705.000,-1280.000
049.662,-0.550,2.566,13.463,true,-26726.000,-1300.000
049.677,-0.550,2.569,13.455,true,-26746.000,-1300.000
049.691,-0.550,2.577,13.463,true,-26765.000,-1300.000
049.707,-0.550,2.558,13.455,true,-26785.000,-1300.000
049.722,-0.550,2.569,13.459,true,-26804.000,-1300.000
049.737,-0.550,2.562,13.455,true,-26824.000,-1300.000
049.753,-0.550,2.569,13.459,true,-26844.000,-1300.000
049.768,-0.550,2.555,13.450,true,-26864.000,-1280.000
049.785,-0.550,2.558,13.450,true,-26884.000,-1300.000
049.804,-0.550,2.558,13.455,true,-26907.000,-1300.000
049.821,-0.550,2.551,13.463,true,-26932.000,-1320.000
049.836,-0.550,2.474,13.485,true,-26953.000,-1300.000
049.851,-0.550,2.409,13.490,true,-26972.000,-1300.000
049.866,-0.550,2.405,13.490,true,-26992.000,-1300.000
049.881,-0.550,2.467,13.455,true,-27011.000,-1300.000
049.896,-0.550,2.511,13.459,true,-27031.000,-1300.000
049.916,-0.550,2.544,13.459,true,-27057.000,-1300.000
049.932,-0.550,2.551,13.455,true,-27077.000,-1300.000
049.947,-0.550,2.558,13.459,true,-27097.000,-1300.000
049.964,-0.550,2.551,13.455,true,-27119.000,-1300.000
049.979,-0.550,2.558,13.477,true,-27139.000,-1300.000
049.994,-0.550,2.471,13.485,true,-27158.000,-1300.000
050.012,-0.550,2.409,13.485,true,-27182.000,-1320.000
050.032,-0.550,2.394,13.481,true,-27203.000,-1320.000
050.046,-0.550,2.387,13.477,true,-27227.000,-1320.000
050.059,-0.550,2.391,13.485,true,-27245.000,-1300.000
050.074,-0.550,2.387,13.481,true,-27263.000,-1300.000
050.087,-0.550,2.391,13.485,true,-27280.000,-1300.000
050.101,-0.550,2.383,13.490,true,-27298.000,-1300.000
050.116,-0.550,2.383,13.490,true,-27317.000,-1300.000
050.132,-0.550,2.383,13.485,true,-27338.000,-1300.000
050.149,-0.550,2.398,13.490,true,-27357.000,-1300.000
050.164,-0.550,2.391,13.485,true,-27379.000,-1300.000
050.179,-0.550,2.394,13.485,true,-27399.000,-1300.000
050.195,-0.550,2.394,13.481,true,-27419.000,-1280.000
050.213,-0.550,2.405,13.481,true,-27439.000,-1300.000
050.229,-0.550,2.398,13.485,true,-27464.000,-1300.000
050.244,-0.550,2.394,13.481,true,-27483.000,-1320.000
050.260,-0.550,2.402,13.490,true,-27503.000,-1300.000
050.278,-0.550,2.402,13.485,true,-27526.000,-1300.000
050.294,-0.550,2.398,13.472,true,-27548.000,-1300.000
050.312,-0.550,2.489,13.463,true,-27572.000,-1280.000
050.328,-0.550,2.515,13.450,true,-27591.000,-1280.000
050.343,-0.550,2.555,13.455,true,-27612.000,-1280.000
050.357,-0.550,2.551,13.468,true,-27631.000,-1280.000
050.372,-0.550,2.474,13.485,true,-27650.000,-1300.000
050.392,-0.550,2.438,13.481,true,-27669.000,-1280.000
050.407,-0.550,2.405,13.485,true,-27695.000,-1300.000
050.425,-0.550,2.409,13.490,true,-27718.000,-1300.000
050.441,-0.550,2.398,13.481,true,-27739.000,-1300.000
050.457,-0.550,2.398,13.481,true,-27759.000,-1300.000
050.471,-0.550,2.409,13.485,true,-27779.000,-1300.000
050.485,-0.550,2.402,13.485,true,-27798.000,-1300.000
050.499,-0.550,2.402,13.481,true,-27815.000,-1300.000
050.515,-0.550,2.398,13.485,true,-27837.000,-1300.000
050.530,-0.550,2.394,13.485,true,-27856.000,-1300.000
050.544,-0.550,2.391,13.472,true,-27874.000,-1300.000
050.557,-0.550,2.405,13.490,true,-27892.000,-1300.000
050.571,-0.550,2.402,13.485,true,-27909.000,-1300.000
050.586,-0.550,2.405,13.481,true,-27927.000,-1300.000
050.600,-0.550,2.405,13.485,true,-27947.000,-1300.000
050.615,-0.550,2.409,13.481,true,-27966.000,-1300.000
050.630,-0.550,2.409,13.481,true,-27985.000,-1280.000
050.643,-0.550,2.412,13.485,true,-28003.000,-1280.000
050.657,-0.550,2.405,13.477,true,-28021.000,-1280.000
050.671,-0.550,2.398,13.459,true,-28039.000,-1280.000
050.685,-0.550,2.434,13.455,true,-28056.000,-1300.000
050.699,-0.550,2.500,13.450,true,-28075.000,-1300.000
050.713,-0.550,2.555,13.455,true,-28092.000,-1300.000
050.727,-0.550,2.562,13.455,true,-28110.000,-1280.000
050.740,-0.550,2.577,13.450,true,-28128.000,-1300.000
050.756,-0.550,2.573,13.446,true,-28147.000,-1300.000
050.771,-0.550,2.573,13.455,true,-28167.000,-1300.000
050.787,-0.550,2.558,13.477,true,-28186.000,-1320.000
050.805,-0.550,2.438,13.477,true,-28210.000,-1300.000
050.821,-0.550,2.423,13.485,true,-28231.000,-1300.000
050.837,-0.550,2.405,13.477,true,-28252.000,-1300.000
050.855,-0.550,2.493,13.459,true,-28276.000,-1280.000
050.873,-0.550,2.522,13.455,true,-28295.000,-1280.000
050.888,-0.550,2.555,13.455,true,-28318.000,-1300.000
050.902,-0.550,2.562,13.455,true,-28337.000,-1300.000
050.917,-0.550,2.562,13.455,true,-28356.000,-1280.000
050.935,-0.550,2.558,13.455,true,-28379.000,-1300.000
050.951,-0.550,2.562,13.455,true,-28400.000,-1280.000
050.966,-0.550,2.562,13.459,true,-28420.000,-1320.000
050.983,-0.550,2.562,13.459,true,-28440.000,-1300.000
050.998,-0.550,2.555,13.459,true,-28461.000,-1320.000
051.014,-0.550,2.474,13.485,true,-28482.000,-1300.000
051.031,-0.550,2.412,13.477,true,-28505.000,-1300.000
051.049,-0.550,2.409,13.485,true,-28526.000,-1300.000
051.065,-0.550,2.394,13.472,true,-28548.000,-1300.000
051.080,-0.550,2.402,13.481,true,-28568.000,-1300.000
051.093,-0.550,2.398,13.485,true,-28587.000,-1300.000
051.112,-0.550,2.387,13.481,true,-28608.000,-1280.000
051.125,-0.550,2.394,13.481,true,-28628.000,-1300.000
051.139,-0.550,2.394,13.481,true,-28645.000,-1300.000
051.154,-0.550,2.402,13.485,true,-28664.000,-1300.000
051.169,-0.550,2.391,13.481,true,-28684.000,-1300.000
051.185,-0.550,2.416,13.463,true,-28703.000,-1300.000
051.201,-0.550,2.456,13.429,true,-28720.000,-1260.000
051.216,-0.550,2.799,13.367,true,-28738.000,-1220.000
051.233,-0.550,3.244,13.289,true,-28754.000,-1140.000
